section_num	section_title	test_id	description
16	Security, privacy, tenancy, compliance	SEC-013	Cross-tenant beneficiary read is blocked.
16	Security, privacy, tenancy, compliance	SEC-014	Cross-tenant compliance doc read is blocked.
16	Security, privacy, tenancy, compliance	SEC-015	DPDP consent is mandatory before beneficiary creation.
16	Security, privacy, tenancy, compliance	SEC-016	DPDP consent evidence/audit trail is stored.
16	Security, privacy, tenancy, compliance	SEC-017	DPDP erasure request logs who performed erasure.
16	Security, privacy, tenancy, compliance	SEC-018	PII is removed from erased record views and exports.
16	Security, privacy, tenancy, compliance	SEC-019	Anonymized metrics remain after erasure.
16	Security, privacy, tenancy, compliance	SEC-020	Login rate limit cannot be bypassed by burst attempts easily.
16	Security, privacy, tenancy, compliance	SEC-021	Sensitive fields are not exposed in frontend logs.
16	Security, privacy, tenancy, compliance	SEC-022	Error responses do not leak internal stack traces.
16	Security, privacy, tenancy, compliance	SEC-023	Access Restricted page does not reveal confidential module details.
16	Security, privacy, tenancy, compliance	SEC-024	Production hosting region is ap-south-1 if required policy is enforced.
16	Security, privacy, tenancy, compliance	SEC-025	Consent audit trail is exportable/reviewable if required.
17	Black-box and boundary cases	BB-001	Minimum valid password length accepted.
17	Black-box and boundary cases	BB-002	One character below minimum password length rejected.
17	Black-box and boundary cases	BB-003	Maximum password length accepted or handled safely.
17	Black-box and boundary cases	BB-004	Very long NGO name is stored/displayed safely.
17	Black-box and boundary cases	BB-005	Very long donor name is stored/displayed safely.
17	Black-box and boundary cases	BB-006	Very long beneficiary note is stored/displayed safely.
17	Black-box and boundary cases	BB-007	Zero donation amount rejected.
17	Black-box and boundary cases	BB-008	Negative donation amount rejected.
17	Black-box and boundary cases	BB-009	Extremely high donation amount handled correctly.
17	Black-box and boundary cases	BB-010	FCRA ratio at 19.99% accepted.
17	Black-box and boundary cases	BB-011	FCRA ratio at 20.00% handled correctly.
17	Black-box and boundary cases	BB-012	FCRA ratio at 20.01% rejected.
17	Black-box and boundary cases	BB-013	Trial on day 29 shows correct banner.
17	Black-box and boundary cases	BB-014	Trial on day 30 shows correct banner.
17	Black-box and boundary cases	BB-015	Trial on day 31 moves to expired/prompt state.
17	Black-box and boundary cases	BB-016	Expiry reminders at 30 days trigger correctly.
17	Black-box and boundary cases	BB-017	Expiry reminders at 1 day trigger correctly.
17	Black-box and boundary cases	BB-018	Leap year/date boundary handled correctly.
17	Black-box and boundary cases	BB-019	Time-zone-sensitive morning brief appears based on IST timing.
17	Black-box and boundary cases	BB-020	Unicode names in Hindi/Tamil save and render correctly.
17	Black-box and boundary cases	BB-021	Mobile number formatting with spaces/dashes is normalized if expected.
17	Black-box and boundary cases	BB-022	Duplicate browser submit does not create duplicate records.
17	Black-box and boundary cases	BB-023	Refresh during wizard does not corrupt onboarding state.
17	Black-box and boundary cases	BB-024	Browser back during multi-step modal behaves safely.
17	Black-box and boundary cases	BB-025	Deleted linked entity in task/grant/report does not crash page.
17	Black-box and boundary cases	BB-026	Empty lists, single-item lists, and very large lists all render correctly.
18	API and integration behavior	API-001	API returns correct status codes for success cases.
18	API and integration behavior	API-002	API returns correct status codes for validation errors.
18	API and integration behavior	API-003	API returns correct status codes for unauthorized requests.
18	API and integration behavior	API-004	API returns correct response shape expected by frontend.
18	API and integration behavior	API-005	Memory/demo mode works without Postgres where intended.
18	API and integration behavior	API-006	Optional Postgres mode works when available.
18	API and integration behavior	API-007	Vite frontend and backend startup integration works for E2E.
18	API and integration behavior	API-008	Webhook delivery with valid payload succeeds.
18	API and integration behavior	API-009	Webhook with invalid signature/payload is rejected if validation exists.
18	API and integration behavior	API-010	Webhook retries do not create duplicate records.
18	API and integration behavior	API-011	Razorpay mock flow works when live key absent.
18	API and integration behavior	API-012	Real-key/live integration path handles success callback correctly.
18	API and integration behavior	API-013	Real-key/live integration path handles failure callback correctly.
18	API and integration behavior	API-014	Cron-triggered jobs do not duplicate work on re-run.
18	API and integration behavior	API-015	Parallel API calls do not create race-condition duplicates.
19	Performance and resilience	PERF-001	Login response remains usable under normal load.
19	Performance and resilience	PERF-002	Dashboard first load remains usable with realistic data volume.
19	Performance and resilience	PERF-003	Large beneficiary roster remains scrollable/searchable.
19	Performance and resilience	PERF-004	Large donor list remains usable.
19	Performance and resilience	PERF-005	Large grant list remains usable.
19	Performance and resilience	PERF-006	Large compliance vault remains usable.
19	Performance and resilience	PERF-007	Offline queue with many pending items syncs reliably.
19	Performance and resilience	PERF-008	Slow network shows loaders, not blank screens.
19	Performance and resilience	PERF-009	API timeout surfaces clear retry message.
19	Performance and resilience	PERF-010	Repeated refresh events do not create infinite rerender loops.
19	Performance and resilience	PERF-011	Memory usage remains stable after long admin session.
19	Performance and resilience	PERF-012	File upload failure/retry works without page reload.
19	Performance and resilience	PERF-013	Concurrent edits do not silently overwrite critical data.
19	Performance and resilience	PERF-014	Background refresh does not reset unsaved form state.
20	Accessibility and usability	A11Y-001	Full keyboard navigation works on login.
20	Accessibility and usability	A11Y-002	Full keyboard navigation works on dashboard.
20	Accessibility and usability	A11Y-003	Full keyboard navigation works on forms/modals.
20	Accessibility and usability	A11Y-004	Focus trap works inside modal dialogs.
20	Accessibility and usability	A11Y-005	Escape closes modal where expected.
20	Accessibility and usability	A11Y-006	Screen-reader labels exist for important controls.
20	Accessibility and usability	A11Y-007	Error messages are announced/accessibly associated with fields.
20	Accessibility and usability	A11Y-008	Color-only status indicators also have text/icon meaning.
20	Accessibility and usability	A11Y-009	Contrast is sufficient in light mode.
20	Accessibility and usability	A11Y-010	Contrast is sufficient in dark mode.
20	Accessibility and usability	A11Y-011	Table/list rows are readable on mobile.
20	Accessibility and usability	A11Y-012	Language switching does not break layout.
20	Accessibility and usability	A11Y-013	Hindi text does not overflow buttons/cards.
20	Accessibility and usability	A11Y-014	Tamil text does not overflow buttons/cards.
20	Accessibility and usability	A11Y-015	Touch targets are usable on mobile screens.
20	Accessibility and usability	A11Y-016	PWA offline banner is readable and dismissible.
21	Manual-only release checks	REL-001	Full role matrix across every sidebar module.
21	Manual-only release checks	REL-002	CSR document upload using real storage environment.
21	Manual-only release checks	REL-003	WhatsApp MIS end-to-end webhook to beneficiary/program update.
21	Manual-only release checks	REL-004	Morning brief cron at actual scheduled time.
21	Manual-only release checks	REL-005	Board brief flow with required config/keys.
21	Manual-only release checks	REL-006	Razorpay webhook with real callback behavior.
21	Manual-only release checks	REL-007	PWA install on Android and desktop Chrome.
21	Manual-only release checks	REL-008	PWA offline shell, reconnect, and service worker update.
21	Manual-only release checks	REL-009	Multi-device grant state sync between browser A and B.
21	Manual-only release checks	REL-010	Production DPDP checks including consent audit and hosting-region verification.
21	Manual-only release checks	REL-011	No flash of unauthorized data on any route.
21	Manual-only release checks	REL-012	Critical user journeys pass on latest Chrome.
21	Manual-only release checks	REL-013	Critical user journeys pass on mobile browser.
21	Manual-only release checks	REL-014	Critical user journeys pass with low-bandwidth network simulation.
21	Manual-only release checks	REL-015	No blocker, critical, or high-severity bug remains open for release.
